Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:01:23.421,2024-05-16 05:01:23.421,114.8982,True,True,0.4813257,0.8447369,924.1453,167.6841,True,3.723923,True,3.600113,0.5869623,0.7295901,0.5856836,-44.60864,-117.5844,681.3323,-5.119702,47.38039,10.40802,0.4813257,0.8447369,-284.6115,53.85061,25.65704,-0.03559281,-0.3696121,0.9285042,0.4385238,0.7495474,0.5932541,31.46238,-128.2938,683.9883,-2.183486,55.44951,13.34493,0.4900941,0.8037077,-284.6061,53.86482,25.65704,-0.01917945,-0.330873,0.9434804,FPV
2024-05-16 05:01:23.457,2024-05-16 05:01:23.457,114.8565,True,True,0.4564719,0.8331426,876.426,180.2059,True,3.718857,True,3.599884,0.5867326,0.7298775,0.5855353,-44.48523,-117.7159,681.2422,-13.44231,49.66062,11.23793,0.4564719,0.8331426,-284.6268,53.85462,25.65704,-0.08311249,-0.3577918,0.9300953,0.4382793,0.7498883,0.5930896,31.58255,-128.4467,683.8704,-10.84694,53.98927,12.81347,0.4642224,0.8111326,-284.622,53.86225,25.65704,-0.06897019,-0.3373057,0.9388653,FPV
2024-05-16 05:01:23.491,2024-05-16 05:01:23.491,114.8199,True,True,0.4664018,0.8309714,895.4914,182.5509,True,3.702377,True,3.60524,0.5865307,0.7299473,0.5847051,-44.35537,-117.6812,680.8346,-10.11717,50.08762,11.39335,0.4664018,0.8309714,-284.6207,53.85538,25.65704,-0.06429594,-0.356252,0.9321752,0.438019,0.7500734,0.5923086,31.69734,-128.4654,683.4638,-8.492126,54.49916,12.99903,0.4712546,0.8085399,-284.6177,53.86315,25.65704,-0.05551564,-0.3350905,0.9405489,FPV
2024-05-16 05:01:23.526,2024-05-16 05:01:23.526,114.785,True,True,0.4652148,0.8314621,893.2125,182.0209,True,3.727753,True,3.605576,0.5862586,0.7295344,0.5844095,-44.20968,-117.4526,680.7333,-10.51463,49.99114,11.35823,0.4652148,0.8314621,-284.6214,53.85521,25.65704,-0.06654958,-0.3566584,0.9318615,0.4377453,0.749842,0.5920551,31.83271,-128.3261,683.3546,-7.569105,56.56944,13.75252,0.474011,0.7980132,-284.616,53.86679,25.65704,-0.05038159,-0.3249773,0.9443789,FPV
2024-05-16 05:01:23.565,2024-05-16 05:01:23.565,114.7512,True,True,0.460864,0.8443584,884.8588,168.0929,True,3.731262,True,3.599991,0.5860063,0.7289554,0.5839354,-44.06933,-117.1264,680.5576,-11.97158,47.45484,10.43511,0.460864,0.8443584,-284.6241,53.85074,25.65704,-0.07446274,-0.3684657,0.9266544,0.4374207,0.7493567,0.5916316,31.99135,-128.0451,683.1842,-9.525846,55.64148,13.41479,0.4681676,0.8027316,-284.6196,53.86516,25.65704,-0.06156657,-0.3293585,0.9421956,FPV
2024-05-16 05:01:23.600,2024-05-16 05:01:23.600,114.7115,True,True,0.4580365,0.8348199,879.4301,178.3945,True,3.750443,True,3.627747,0.5859416,0.7286657,0.5830752,-44.01063,-116.9102,680.1613,-12.91836,49.33074,11.11787,0.4580365,0.8348199,-284.6259,53.85404,25.65704,-0.08010086,-0.3594494,0.9297203,0.4373178,0.749064,0.590809,32.02635,-127.8239,682.8051,-11.78026,57.13617,13.95884,0.4614352,0.7951314,-284.6237,53.86779,25.65704,-0.07472639,-0.3216719,0.9438978,FPV
2024-05-16 05:01:23.633,2024-05-16 05:01:23.633,114.6763,True,True,0.4649297,0.83906,892.6651,173.8152,True,3.753937,True,3.628067,0.5859878,0.7284206,0.5826935,-44.0233,-116.756,679.9929,-10.6101,48.49685,10.81438,0.4649297,0.83906,-284.6216,53.85257,25.65704,-0.06688965,-0.3637501,0.9290918,0.4373457,0.7487347,0.5903499,32.00296,-127.6188,682.6108,-10.42415,54.04725,12.83454,0.465485,0.8108377,-284.6213,53.86235,25.65704,-0.06655344,-0.3370755,0.9391223,FPV
2024-05-16 05:01:23.668,2024-05-16 05:01:23.668,114.6445,True,True,0.4930578,0.8102079,946.671,204.9755,True,3.761765,True,3.650238,0.5858333,0.7281737,0.5814283,-43.90588,-116.5277,679.3965,-1.191049,54.17115,12.87963,0.4930578,0.8102079,-284.6043,53.86257,25.65704,-0.01342015,-0.3371895,0.9413411,0.4372509,0.7484643,0.5891642,32.02525,-127.3757,682.0513,3.003334,61.6983,15.61932,0.5055835,0.7719343,-284.5966,53.87583,25.65704,0.01094248,-0.2995641,0.9540134,FPV
2024-05-16 05:01:23.703,2024-05-16 05:01:23.703,114.6074,True,True,0.517735,0.7585211,994.0512,260.7972,True,3.77095,True,3.647125,0.585569,0.7279387,0.581651,-43.77986,-116.4314,679.5343,7.072439,64.33622,16.57944,0.517735,0.7585211,-284.5891,53.88047,25.65704,0.03486156,-0.2858696,0.9576342,0.4371704,0.7482656,0.5892302,32.0688,-127.2831,682.1003,12.78021,73.1418,19.78436,0.5347802,0.7137471,-284.5786,53.89598,25.65704,0.06915918,-0.2390478,0.9685419,FPV
2024-05-16 05:01:23.737,2024-05-16 05:01:23.737,114.5736,True,True,0.5149938,0.7606899,988.7882,258.455,True,3.880127,True,3.632141,0.5855575,0.7279872,0.5816851,-43.77483,-116.4584,679.5474,6.154504,63.90972,16.42419,0.5149938,0.7606899,-284.5908,53.87972,25.65704,0.02946771,-0.2881178,0.9571415,0.4370888,0.7483639,0.589366,32.11323,-127.3438,682.1559,8.389585,71.81393,19.30106,0.5216685,0.7204992,-284.5867,53.89365,25.65704,0.0430749,-0.2465083,0.968183,FPV
2024-05-16 05:01:23.775,2024-05-16 05:01:23.775,114.5382,True,True,0.5131478,0.7627532,985.2438,256.2266,True,3.783829,True,3.649094,0.5855283,0.7280248,0.5819533,-43.7683,-116.4998,679.6771,5.536331,63.50389,16.27651,0.5131478,0.7627532,-284.5919,53.87901,25.65704,0.02580374,-0.2902341,0.9566078,0.4370351,0.7484595,0.5896689,32.14726,-127.4187,682.2946,6.700945,72.22009,19.44894,0.5166257,0.7184339,-284.5898,53.89436,25.65704,0.03305992,-0.2444355,0.9691018,FPV
2024-05-16 05:01:23.814,2024-05-16 05:01:23.814,114.5013,True,True,0.5147486,0.7562721,988.3174,263.2262,True,3.78981,True,3.641296,0.5854096,0.7279995,0.5818459,-43.70473,-116.4788,679.6301,6.072419,64.77853,16.74044,0.5147486,0.7562721,-284.5909,53.88125,25.65704,0.02901366,-0.2836328,0.9584939,0.4369513,0.748525,0.5895777,32.18769,-127.4424,682.2419,9.843615,76.40346,20.97152,0.5260106,0.6971626,-284.584,53.90173,25.65704,0.05199762,-0.221682,0.9737316,FPV
2024-05-16 05:01:23.850,2024-05-16 05:01:23.850,114.4638,True,True,0.5130818,0.7587059,985.1171,260.5976,True,3.775421,True,3.654526,0.585117,0.7280035,0.5816453,-43.5496,-116.4655,679.5404,5.514231,64.29991,16.56618,0.5130818,0.7587059,-284.5919,53.88041,25.65704,0.02571878,-0.2861367,0.9578436,0.4367248,0.7486738,0.5893779,32.29817,-127.4967,682.1248,11.70328,71.43656,19.16375,0.5315641,0.7224178,-284.5806,53.89298,25.65704,0.06262577,-0.2482681,0.9666649,FPV
2024-05-16 05:01:23.884,2024-05-16 05:01:23.884,114.4274,True,True,0.5141363,0.7572615,987.1416,262.1576,True,3.780823,True,3.641891,0.5849289,0.7277964,0.5813321,-43.44527,-116.3375,679.4099,5.867339,64.58392,16.66961,0.5141363,0.7572615,-284.5913,53.88091,25.65704,0.02780497,-0.2846506,0.958228,0.4364969,0.7486477,0.5891039,32.40839,-127.4577,681.9872,7.541332,74.4039,20.24375,0.5191354,0.7073297,-284.5882,53.89821,25.65704,0.03816553,-0.232655,0.9718102,FPV
2024-05-16 05:01:23.916,2024-05-16 05:01:23.916,114.3925,True,True,0.5173779,0.7619694,993.3656,257.0731,True,3.757248,True,3.646469,0.5848348,0.7274605,0.5813622,-43.40023,-116.174,679.456,6.952837,63.65807,16.33259,0.5173779,0.7619694,-284.5893,53.87928,25.65704,0.03412275,-0.289373,0.9566081,0.4363782,0.7484471,0.5891632,32.47132,-127.3633,682.0321,9.91654,71.54449,19.20303,0.5262284,0.7218691,-284.5839,53.89317,25.65704,0.05207267,-0.2478442,0.9673995,FPV
2024-05-16 05:01:23.952,2024-05-16 05:01:23.952,114.3602,True,True,0.5104825,0.7491031,980.1264,270.9687,True,3.767914,True,3.640976,0.5848796,0.7272161,0.581364,-43.42438,-116.0527,679.4761,4.643805,66.18848,17.25357,0.5104825,0.7491031,-284.5936,53.88374,25.65704,0.02066686,-0.27637,0.960829,0.4363312,0.7482893,0.5891989,32.49691,-127.2883,682.0631,7.330246,71.15873,19.06263,0.518505,0.7238306,-284.5886,53.89249,25.65704,0.03675526,-0.2500698,0.96753,TPV
2024-05-16 05:01:23.989,2024-05-16 05:01:23.989,114.3251,True,True,0.4710416,0.7746835,904.3999,243.3418,True,3.764969,True,3.646164,0.5851502,0.7269831,0.5819647,-43.58213,-115.9861,679.7827,-8.563434,61.1576,15.42251,0.4710416,0.7746835,-284.6178,53.87487,25.65704,-0.0565788,-0.3018504,0.9516749,0.4365031,0.7480975,0.5898751,32.42563,-127.256,682.4168,-7.471007,70.83048,18.94314,0.474304,0.7254996,-284.6158,53.89191,25.65704,-0.050971,-0.251655,0.9664738,FPV
2024-05-16 05:01:24.028,2024-05-16 05:01:24.028,114.2878,True,True,0.4730116,0.7612144,908.1822,257.8884,True,3.746292,True,3.621674,0.5853803,0.7268093,0.5814565,-43.684,-115.856,679.54,-7.903789,63.80655,16.38661,0.4730116,0.7612144,-284.6166,53.87954,25.65704,-0.05295989,-0.2883735,0.9560522,0.4365524,0.747866,0.5893917,32.39019,-127.0973,682.202,-7.13444,71.20399,19.07908,0.4753091,0.7236005,-284.6152,53.89257,25.65704,-0.04902498,-0.249696,0.9670824,FPV
2024-05-16 05:01:24.068,2024-05-16 05:01:24.068,114.2487,True,True,0.4721521,0.7720915,906.5321,246.1412,True,3.722122,True,3.595688,0.5856835,0.7270184,0.5812327,-43.82982,-115.9393,679.4026,-8.191569,61.66739,15.60803,0.4721521,0.7720915,-284.6172,53.87577,25.65704,-0.05445518,-0.2992964,0.9526049,0.4366538,0.7480097,0.5891615,32.33238,-127.1479,682.0781,-4.168554,73.80171,20.02455,0.4841661,0.7103918,-284.6098,53.89714,25.65704,-0.03157134,-0.2359593,0.9712499,FPV
2024-05-16 05:01:24.104,2024-05-16 05:01:24.104,114.2091,True,True,0.4726275,0.7646833,907.4448,254.142,True,3.693909,True,3.567978,0.5857856,0.727357,0.5808393,-43.86736,-116.0736,679.1774,-8.032386,63.12433,16.1383,0.4726275,0.7646833,-284.6169,53.87834,25.65704,-0.05365574,-0.2918667,0.9549528,0.4366155,0.7482678,0.588755,32.34132,-127.2382,681.8538,-5.592544,71.02505,19.01398,0.4799136,0.7245103,-284.6124,53.89226,25.65704,-0.039882,-0.2507454,0.9672312,FPV
2024-05-16 05:01:24.150,2024-05-16 05:01:24.150,114.1727,True,True,0.4730729,0.7524067,908.2999,267.4008,True,3.653412,True,3.54071,0.5857722,0.7276202,0.5805222,-43.84904,-116.1774,678.9996,-7.88324,65.53873,17.0171,0.4730729,0.7524067,-284.6166,53.88259,25.65704,-0.05298856,-0.2794167,0.9587066,0.4364323,0.7484842,0.5884206,32.42619,-127.3138,681.6653,-7.156857,71.33292,19.12602,0.4752421,0.7229449,-284.6153,53.8928,25.65704,-0.04915315,-0.2490026,0.9672548,FPV
2024-05-16 05:01:24.197,2024-05-16 05:01:24.197,114.1285,True,True,0.4722066,0.7611564,906.6367,257.9511,True,3.652725,True,3.538513,0.5856934,0.7282581,0.5798243,-43.78341,-116.4349,678.605,-8.173345,63.81795,16.39081,0.4722066,0.7611564,-284.6171,53.87956,25.65704,-0.05456002,-0.2882883,0.955988,0.4362811,0.7490631,0.5876889,32.48374,-127.5322,681.2491,-3.803004,72.31443,19.48325,0.4852577,0.7179542,-284.6091,53.89453,25.65704,-0.02934952,-0.2439561,0.969342,FPV
2024-05-16 05:01:24.237,2024-05-16 05:01:24.237,114.0804,True,True,0.4777598,0.7504489,917.2988,269.5152,True,3.653351,True,3.514038,0.585703,0.7286872,0.5793533,-43.77095,-116.6075,678.3367,-6.313779,65.92377,17.15724,0.4777598,0.7504489,-284.6137,53.88327,25.65704,-0.04381911,-0.2775427,0.9597134,0.4362069,0.7495114,0.5871904,32.50797,-127.7076,680.9613,-7.747507,73.39911,19.87807,0.4734783,0.7124388,-284.6163,53.89644,25.65704,-0.05280604,-0.237906,0.9698517,FPV
2024-05-16 05:01:24.294,2024-05-16 05:01:24.294,114.0406,True,True,0.4692297,0.7580633,900.9211,261.2917,True,3.629349,True,3.521301,0.5856967,0.7288556,0.5782989,-43.73341,-116.6016,677.8041,-9.170189,64.42627,16.6122,0.4692297,0.7580633,-284.619,53.88063,25.65704,-0.06043319,-0.2850583,0.9566032,0.4361593,0.7495874,0.5861378,32.50725,-127.648,680.4365,-8.246977,71.51701,19.19299,0.4719867,0.7220087,-284.6172,53.89312,25.65704,-0.05561173,-0.2479422,0.9671773,FPV
2024-05-16 05:01:24.361,2024-05-16 05:01:24.361,113.9863,True,True,0.469879,0.7558358,902.1676,263.6974,True,3.64032,True,3.511917,0.5857868,0.7294806,0.5771385,-43.73882,-116.8118,677.1777,-8.952791,64.86437,16.77165,0.469879,0.7558358,-284.6186,53.8814,25.65704,-0.05919689,-0.2828113,0.9573472,0.4362857,0.7500609,0.5849774,32.41351,-127.7752,679.826,-6.197452,71.14686,19.0583,0.4781072,0.723891,-284.6135,53.89247,25.65704,-0.04348394,-0.2500646,0.9672522,FPV
2024-05-16 05:01:24.410,2024-05-16 05:01:24.410,113.9187,True,True,0.4658726,0.7702091,894.4753,248.1741,True,3.656967,True,3.542953,0.5859347,0.7292506,0.577652,-43.83135,-116.7408,677.4449,-10.29437,62.03757,15.74279,0.4658726,0.7702091,-284.621,53.87642,25.65704,-0.0667431,-0.2971872,0.9524837,0.4364361,0.7498936,0.5854278,32.34818,-127.7349,680.0661,-10.29924,73.68355,19.98158,0.465858,0.7109926,-284.621,53.89694,25.65704,-0.06795387,-0.2361598,0.9693353,FPV
2024-05-16 05:01:24.467,2024-05-16 05:01:24.467,113.8701,True,True,0.5939088,0.6956955,1140.305,328.6489,True,3.677399,True,3.553802,0.5847636,0.7298381,0.576175,-43.18843,-116.912,676.7058,32.58017,76.69199,21.07656,0.5939088,0.6956955,-284.5422,53.90224,25.65704,0.184797,-0.2166149,0.9586073,0.4355087,0.7505053,0.5839236,32.78238,-127.8935,679.2494,34.28048,83.74479,23.64353,0.5989864,0.659834,-284.5391,53.91466,25.65704,0.1959339,-0.1779805,0.9643303,TPV
2024-05-16 05:01:24.508,2024-05-16 05:01:24.508,113.8119,True,True,0.5944774,0.7044046,1141.397,319.243,True,3.690506,True,3.562653,0.584707,0.730242,0.5761167,-43.1557,-117.1066,676.6446,32.77058,74.97919,20.45314,0.5944774,0.7044046,-284.5418,53.89922,25.65704,0.1854733,-0.2257266,0.9563719,0.4354663,0.7509975,0.5838721,32.80051,-128.131,679.1775,32.87326,83.25845,23.46655,0.594784,0.6623067,-284.5416,53.9138,25.65704,0.1878409,-0.1809308,0.965391,TPV
2024-05-16 05:01:24.554,2024-05-16 05:01:24.554,113.7695,True,True,0.6019714,0.6866322,1155.785,338.4372,True,3.70665,True,3.585114,0.5847738,0.729973,0.5774145,-43.23174,-117.0838,677.3035,35.28004,78.47443,21.72535,0.6019714,0.6866322,-284.5372,53.90538,25.65704,0.2004638,-0.2063955,0.9577135,0.4354603,0.7507565,0.5852709,32.83781,-128.1417,679.8862,34.44084,83.57643,23.58229,0.5994653,0.66069,-284.5388,53.91436,25.65704,0.1968355,-0.178865,0.9639829,TPV
2024-05-16 05:01:24.605,2024-05-16 05:01:24.605,113.7246,True,True,0.5985591,0.6864232,1149.234,338.663,True,3.719833,True,3.572708,0.5851195,0.7300718,0.577031,-43.39427,-117.0982,677.0957,34.13741,78.51553,21.74027,0.5985591,0.6864232,-284.5393,53.90545,25.65704,0.1940369,-0.2064442,0.9590258,0.4356432,0.7507417,0.584943,32.73697,-128.1049,679.731,31.98904,85.34624,24.22647,0.5921434,0.6516908,-284.5433,53.91748,25.65704,0.1831556,-0.1696115,0.9683418,TPV
2024-05-16 05:01:24.675,2024-05-16 05:01:24.675,113.6745,True,True,0.6012049,0.684348,1154.313,340.9042,True,3.713165,True,3.562424,0.5854539,0.7286268,0.5766034,-43.5579,-116.3465,676.9973,35.02335,78.92366,21.88881,0.6012049,0.684348,-284.5377,53.90617,25.65704,0.1991357,-0.204034,0.9584963,0.4359387,0.7491294,0.5844364,32.58164,-127.2645,679.6383,38.6586,85.30573,24.2117,0.6120608,0.6518968,-284.531,53.91741,25.65704,0.2209772,-0.1684852,0.9606153,TPV
2024-05-16 05:01:24.727,2024-05-16 05:01:24.727,113.6043,True,True,0.6123646,0.6927533,1175.74,331.8265,True,3.737198,True,3.582458,0.5854841,0.7292016,0.578103,-43.61755,-116.7573,677.6852,38.76031,77.27062,21.28717,0.6123646,0.6927533,-284.5308,53.90326,25.65704,0.2196401,-0.2119519,0.9522786,0.4358454,0.7496926,0.5858823,32.66077,-127.675,680.2939,42.54323,86.29077,24.57022,0.6236615,0.6468883,-284.5239,53.91914,25.65704,0.2427796,-0.1622189,0.956422,TPV
2024-05-16 05:01:24.769,2024-05-16 05:01:24.769,113.5515,True,True,0.6170256,0.6843613,1184.689,340.8897,True,3.7229,True,3.567947,0.5855635,0.7284637,0.5784782,-43.67371,-116.4237,677.9296,40.3211,78.92104,21.88786,0.6170256,0.6843613,-284.5279,53.90616,25.65704,0.2287363,-0.2026979,0.952152,0.435832,0.7488803,0.586192,32.67849,-127.3025,680.5206,44.80334,83.69081,23.62393,0.6304109,0.6601084,-284.5197,53.91457,25.65704,0.2545637,-0.1758066,0.9509414,TPV
2024-05-16 05:01:24.810,2024-05-16 05:01:24.810,113.5094,True,True,0.6230041,0.6802239,1196.168,345.3582,True,3.705627,True,3.560501,0.5857037,0.7283572,0.5784159,-43.7434,-116.365,677.9036,42.32306,79.73476,22.18401,0.6230041,0.6802239,-284.5243,53.9076,25.65704,0.2399784,-0.1977891,0.9504156,0.4359219,0.748703,0.5860934,32.63111,-127.2062,680.4907,43.08212,87.14227,24.88013,0.6252708,0.6425587,-284.5229,53.92064,25.65704,0.2459303,-0.1574382,0.956416,TPV
2024-05-16 05:01:24.848,2024-05-16 05:01:24.848,113.4665,True,True,0.6225965,0.6897044,1195.385,335.1193,True,3.6521,True,3.537155,0.5858463,0.7292128,0.5785494,-43.81528,-116.7987,677.8923,42.1866,77.87028,21.50541,0.6225965,0.6897044,-284.5245,53.90431,25.65704,0.2387369,-0.207795,0.9485915,0.4359765,0.7495661,0.5862823,32.60392,-127.65,680.505,41.8344,87.31652,24.94354,0.6215447,0.6416728,-284.5251,53.92095,25.65704,0.2390939,-0.1567621,0.9582587,TPV
2024-05-16 05:01:24.890,2024-05-16 05:01:24.890,113.429,True,True,0.6170799,0.6727023,1184.793,353.4816,True,3.631943,True,3.518707,0.5858102,0.7291036,0.5785254,-43.7968,-116.7428,677.8909,40.33927,81.21403,22.72245,0.6170799,0.6727023,-284.5279,53.9102,25.65704,0.2294235,-0.1903509,0.9545321,0.4359562,0.7493977,0.5862288,32.61375,-127.5618,680.4938,46.04689,81.84879,22.9535,0.6341245,0.6694746,-284.5174,53.91132,25.65704,0.2608457,-0.1854034,0.9474097,TPV
2024-05-16 05:01:24.927,2024-05-16 05:01:24.927,113.3862,True,True,0.6220765,0.6727113,1194.387,353.4718,True,3.594437,True,3.5289,0.5856869,0.7290393,0.5783424,-43.72882,-116.6962,677.8102,42.01245,81.21223,22.72181,0.6220765,0.6727113,-284.5248,53.9102,25.65704,0.2386652,-0.18993,0.9523473,0.4358564,0.7493837,0.5860281,32.65995,-127.536,680.3942,42.82977,83.32301,23.49003,0.6245173,0.6619787,-284.5233,53.91392,25.65704,0.2436807,-0.1783057,0.9533241,TPV
2024-05-16 05:01:24.962,2024-05-16 05:01:24.962,113.3494,True,True,0.6237546,0.6860352,1197.609,339.082,True,3.575027,True,3.449722,0.5855215,0.7292528,0.5777754,-43.62589,-116.7546,677.5186,42.57441,78.59187,21.76802,0.6237546,0.6860352,-284.5238,53.90558,25.65704,0.2410636,-0.2038294,0.9488634,0.4356966,0.7496634,0.5855232,32.72827,-127.6268,680.1168,41.12502,86.44775,24.62737,0.6194264,0.64609,-284.5265,53.91942,25.65704,0.23496,-0.1616874,0.9584628,TPV
2024-05-16 05:01:25.005,2024-05-16 05:01:25.005,113.3152,True,True,0.6272292,0.6816166,1204.28,343.8541,True,3.511108,True,3.43129,0.5854411,0.7288554,0.5758348,-43.52586,-116.3945,676.6005,43.73793,79.46085,22.08435,0.6272292,0.6816166,-284.5217,53.90712,25.65704,0.2476445,-0.1988524,0.9482246,0.4356645,0.7493374,0.5835393,32.69918,-127.2834,679.1722,41.23454,84.07117,23.76237,0.6197534,0.6581745,-284.5263,53.91523,25.65704,0.2350394,-0.1746427,0.9561675,TPV
2024-05-16 05:01:25.044,2024-05-16 05:01:25.044,113.2721,True,True,0.617479,0.6822028,1185.56,343.2209,True,3.489456,True,3.375595,0.5856122,0.7285129,0.5751668,-43.59315,-116.1681,676.2954,40.47293,79.34558,22.04238,0.617479,0.6822028,-284.5276,53.90691,25.65704,0.2296725,-0.2003784,0.9524176,0.4358954,0.7488381,0.5827809,32.56601,-126.9687,678.8514,44.91594,86.30276,24.5746,0.6307471,0.6468273,-284.5195,53.91917,25.65704,0.2558174,-0.1615939,0.9531237,TPV
2024-05-16 05:01:25.079,2024-05-16 05:01:25.079,113.2336,True,True,0.6341459,0.6657025,1217.56,361.0413,True,3.451584,True,3.372696,0.5861308,0.7285866,0.5753437,-43.86071,-116.2165,676.3598,46.05406,82.59062,23.22347,0.6341459,0.6657025,-284.5174,53.91263,25.65704,0.2610706,-0.181412,0.9481202,0.4363506,0.7487406,0.5828652,32.33691,-126.9304,678.9124,45.92986,83.39426,23.51596,0.633775,0.6616163,-284.5176,53.91404,25.65704,0.2606318,-0.1771087,0.9490541,TPV
2024-05-16 05:01:25.115,2024-05-16 05:01:25.115,113.1964,True,True,0.624638,0.6911372,1199.305,333.5718,True,3.4673,True,3.387848,0.5864929,0.7283446,0.5749229,-44.03175,-116.0596,676.1617,42.87024,77.58847,21.40283,0.624638,0.6911372,-284.5233,53.90382,25.65704,0.2423927,-0.2090906,0.947379,0.4366418,0.7484364,0.5825255,32.18213,-126.7506,678.7803,43.04937,81.53851,22.84054,0.625173,0.6710523,-284.5229,53.91077,25.65704,0.2444374,-0.1878964,0.9512861,TPV
2024-05-16 05:01:25.152,2024-05-16 05:01:25.152,113.1615,True,True,0.6193467,0.6988888,1189.146,325.2,True,3.43689,True,3.370987,0.5867988,0.7282584,0.5746627,-44.17854,-115.9935,676.0312,41.09837,76.06397,20.84797,0.6193467,0.6988888,-284.5265,53.90113,25.65704,0.2322459,-0.2177137,0.9479781,0.436969,0.7482468,0.5822213,32.00948,-126.6308,678.656,41.20689,77.93665,21.52957,0.6196708,0.6893668,-284.5263,53.90443,25.65704,0.2333656,-0.2077144,0.9499449,TPV
2024-05-16 05:01:25.199,2024-05-16 05:01:25.199,113.1253,True,True,0.6085199,0.7500657,1168.358,269.929,True,3.413925,True,3.315643,0.5872206,0.7284274,0.5745457,-44.38706,-116.0646,675.9458,37.4729,65.99912,17.18467,0.6085199,0.7500657,-284.5332,53.8834,25.65704,0.2092899,-0.2712734,0.9394724,0.4373278,0.7483321,0.5820388,31.82246,-126.6576,678.5669,36.76846,69.63188,18.50688,0.6064163,0.7315941,-284.5345,53.8898,25.65704,0.2064781,-0.252781,0.9452347,FPV
2024-05-16 05:01:25.236,2024-05-16 05:01:25.236,113.0784,True,True,0.6120211,0.7596128,1175.08,259.6182,True,3.392303,True,3.323029,0.587429,0.7283446,0.5744332,-44.48926,-116.0132,675.8907,38.64532,64.12151,16.5013,0.6120211,0.7596128,-284.531,53.8801,25.65704,0.2151067,-0.2804284,0.935462,0.4374592,0.7482544,0.5818591,31.75186,-126.6034,678.4888,34.20396,69.2669,18.37403,0.5987579,0.7334501,-284.5392,53.88916,25.65704,0.1920913,-0.2554254,0.9475541,FPV
2024-05-16 05:01:25.271,2024-05-16 05:01:25.271,113.0405,True,True,0.6067078,0.7507309,1164.879,269.2107,True,3.377457,True,3.252518,0.587572,0.7282597,0.5732856,-44.52478,-115.8737,675.3289,36.86604,65.86832,17.13708,0.6067078,0.7507309,-284.5343,53.88317,25.65704,0.2059012,-0.2721414,0.93997,0.4375863,0.7481716,0.5807755,31.66271,-126.4639,677.9672,42.72891,72.15415,19.42494,0.624216,0.7187691,-284.5235,53.89425,25.65704,0.240009,-0.2377581,0.941205,FPV
2024-05-16 05:01:25.311,2024-05-16 05:01:25.311,113.0062,True,True,0.6059117,0.7589154,1163.351,260.3713,True,3.386124,True,3.239594,0.5876296,0.7278945,0.5727893,-44.53975,-115.6516,675.1137,36.59951,64.2587,16.55122,0.6059117,0.7589154,-284.5348,53.88034,25.65704,0.2039175,-0.2804273,0.9379649,0.4376528,0.7478353,0.5802363,31.61802,-126.2495,677.7348,37.65826,68.31841,18.02878,0.6090735,0.7382729,-284.5328,53.88749,25.65704,0.2110202,-0.2593017,0.9424611,FPV
2024-05-16 05:01:25.356,2024-05-16 05:01:25.356,112.9663,True,True,0.6128185,0.7342028,1176.612,287.061,True,3.359665,True,3.235641,0.5875133,0.7270385,0.5733159,-44.50286,-115.2747,675.4483,38.9123,69.11886,18.32015,0.6128185,0.7342028,-284.5305,53.8889,25.65704,0.2181771,-0.2547662,0.9420685,0.4376128,0.7469999,0.5807698,31.65413,-125.8869,678.0721,44.76907,73.6246,19.96011,0.6303085,0.7112923,-284.5198,53.89684,25.65704,0.2515073,-0.2294095,0.9402741,TPV
2024-05-16 05:01:25.402,2024-05-16 05:01:25.402,112.9212,True,True,0.6084442,0.7312804,1168.213,290.2171,True,3.323227,True,3.239288,0.5873805,0.726254,0.5721151,-44.40123,-114.7882,674.9275,37.44752,69.69358,18.52936,0.6084442,0.7312804,-284.5332,53.88991,25.65704,0.2102753,-0.2522491,0.9445395,0.437476,0.746267,0.5795773,31.69939,-125.417,677.55,35.70439,76.43954,20.98464,0.6032387,0.6969791,-284.5364,53.90179,25.65704,0.2023583,-0.2172026,0.9549209,TPV
