Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:23:42.252,2024-05-16 05:23:42.252,0,True,False,-0.03276081,0.7022703,-62.90075,321.5481,True,2.619705,False,NaN,0.6970377,0.7766788,0.74502,-110.8788,-155.6444,748.5001,-177.268,75.39891,20.60593,-0.03276081,0.7022703,-284.9281,53.89996,25.65704,-0.7290039,-0.1556839,0.6665702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.278,2024-05-16 05:23:42.278,0,True,False,0.1554475,0.2471751,298.4593,813.0509,True,3.494034,False,NaN,0.6963614,0.7771922,0.7464843,-110.6028,-156.0801,749.2058,-114.2441,164.9013,53.18213,0.1554475,0.2471751,-284.8122,54.05761,25.65704,-0.5617266,0.2318495,0.7941719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.303,2024-05-16 05:23:42.303,0,True,False,0.08647522,0.1514762,166.0324,916.4058,True,3.405991,False,NaN,0.6961197,0.777532,0.7480979,-110.5794,-156.4304,749.969,-137.3403,183.7222,60.03235,0.08647522,0.1514762,-284.8547,54.09076,25.65704,-0.6186895,0.2933118,0.7288288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.332,2024-05-16 05:23:42.332,0,True,False,0.08068454,0.1658355,154.9143,900.8977,True,3.398651,False,NaN,0.6957692,0.7780568,0.7504891,-110.5479,-156.9616,751.0967,-139.2794,180.8982,59.00447,0.08068454,0.1658355,-284.8582,54.08578,25.65704,-0.6261557,0.2806816,0.7274249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.360,2024-05-16 05:23:42.360,0,True,False,0.08244116,0.1784827,158.287,887.2386,True,3.534454,False,NaN,0.6953697,0.7783728,0.7522349,-110.4463,-157.316,751.9385,-138.6912,178.4109,58.09918,0.08244116,0.1784827,-284.8571,54.08141,25.65704,-0.6264011,0.2712995,0.7307656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.391,2024-05-16 05:23:42.391,0,True,False,0.1057447,0.1409775,203.0299,927.7443,True,3.404633,False,NaN,0.6949656,0.7790263,0.7531663,-110.2782,-157.771,752.3486,-130.8877,185.7869,60.78386,0.1057447,0.1409775,-284.8428,54.0944,25.65704,-0.5987853,0.3067173,0.7398518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.422,2024-05-16 05:23:42.422,0,True,False,0.1132951,0.1451744,217.5266,923.2116,True,3.469223,False,NaN,0.6944981,0.7799992,0.7551097,-110.1411,-158.5036,753.2178,-128.3594,184.9615,60.48346,0.1132951,0.1451744,-284.8382,54.09294,25.65704,-0.5920097,0.3055497,0.745764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.460,2024-05-16 05:23:42.460,0,True,False,0.09780413,0.1595872,187.7839,907.6458,True,3.641693,False,NaN,0.6939113,0.7805724,0.7566473,-109.9151,-158.9809,753.944,-133.5467,182.127,59.45174,0.09780413,0.1595872,-284.8477,54.08795,25.65704,-0.6092958,0.29008,0.7379785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.493,2024-05-16 05:23:42.493,0,True,False,0.0974763,0.1556642,187.1545,911.8826,True,3.499069,False,NaN,0.6934376,0.7807131,0.7577671,-109.7288,-159.1794,754.5072,-133.6565,182.8985,59.73257,0.0974763,0.1556642,-284.8479,54.08931,25.65704,-0.6090136,0.2930502,0.7370373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.519,2024-05-16 05:23:42.519,0,True,False,0.1023732,0.1552544,196.5566,912.3253,True,3.479034,False,NaN,0.6928961,0.7809052,0.7589338,-109.5069,-159.4119,755.0926,-132.0167,182.9791,59.76189,0.1023732,0.1552544,-284.8449,54.08945,25.65704,-0.6042647,0.2946915,0.7402844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.553,2024-05-16 05:23:42.553,0,True,False,0.1109463,0.09440183,213.017,978.046,True,3.466721,False,NaN,0.6926061,0.7812064,0.7602964,-109.4363,-159.7197,755.7411,-129.1459,194.9469,64.11781,0.1109463,0.09440183,-284.8396,54.11053,25.65704,-0.5860422,0.3436673,0.7337897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.581,2024-05-16 05:23:42.581,0,True,False,0.1154428,0.09562838,221.6501,976.7214,True,3.491592,False,NaN,0.692458,0.7811899,0.7614225,-109.4331,-159.8283,756.2997,-127.6402,194.7056,64.02998,0.1154428,0.09562838,-284.8368,54.11011,25.65704,-0.5817852,0.3441079,0.7369639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.610,2024-05-16 05:23:42.610,0,True,False,0.1073156,0.1105355,206.046,960.6217,True,3.472397,False,NaN,0.6923144,0.7810006,0.7624805,-109.4304,-159.836,756.8446,-130.3617,191.7739,62.96292,0.1073156,0.1105355,-284.8418,54.10494,25.65704,-0.5923287,0.3304551,0.7348104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.639,2024-05-16 05:23:42.639,0,True,False,0.1159736,0.1415711,222.6693,927.1032,True,3.463715,False,NaN,0.692203,0.7808895,0.7640384,-109.4792,-159.9365,757.6204,-127.4624,185.6702,60.74136,0.1159736,0.1415711,-284.8365,54.09419,25.65704,-0.588775,0.3091087,0.7468573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.664,2024-05-16 05:23:42.664,0,True,False,0.1067304,0.1452159,204.9224,923.1668,True,3.438049,False,NaN,0.6921375,0.7808613,0.7649671,-109.5081,-160.0173,758.0786,-130.5576,184.9534,60.48045,0.1067304,0.1452159,-284.8422,54.09293,25.65704,-0.5984907,0.3037005,0.7413331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.690,2024-05-16 05:23:42.690,0,True,False,0.111522,0.1123338,214.1222,958.6795,True,3.421127,False,NaN,0.6917974,0.7805367,0.766234,-109.412,-159.9751,758.7551,-128.9531,191.4202,62.83418,0.111522,0.1123338,-284.8392,54.10432,25.65704,-0.5884835,0.3303343,0.7379473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.718,2024-05-16 05:23:42.718,0,True,False,0.1053629,0.1368798,202.2968,932.1698,True,3.415024,False,NaN,0.6916874,0.7801598,0.7666161,-109.3833,-159.81,758.9911,-131.0155,186.5928,61.07719,0.1053629,0.1368798,-284.843,54.09582,25.65704,-0.5985171,0.3097737,0.7387947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.741,2024-05-16 05:23:42.741,0,True,False,0.116027,0.1268966,222.7718,942.9517,True,3.386856,False,NaN,0.6914809,0.7792559,0.7679062,-109.3726,-159.4507,759.7339,-127.4445,188.5562,61.7918,0.116027,0.1268966,-284.8365,54.09927,25.65704,-0.5863783,0.3205047,0.7439337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.767,2024-05-16 05:23:42.767,0,True,False,0.1077838,0.1098228,206.945,961.3914,True,3.375137,False,NaN,0.6914262,0.7790701,0.7683351,-109.3749,-159.3935,759.9668,-130.2049,191.914,63.01397,0.1077838,0.1098228,-284.8416,54.10519,25.65704,-0.5917581,0.3311306,0.7349659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.793,2024-05-16 05:23:42.793,0,True,False,0.117426,0.1013798,225.4579,970.5098,True,3.338058,False,NaN,0.6913278,0.7788959,0.7698146,-109.4258,-159.4501,760.7109,-126.9761,193.5745,63.61832,0.117426,0.1013798,-284.8356,54.10812,25.65704,-0.5807604,0.3403827,0.7394978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.822,2024-05-16 05:23:42.822,0,True,False,0.1130722,0.0797016,217.0985,993.9223,True,3.31015,False,NaN,0.6914575,0.7790061,0.7704349,-109.5399,-159.5714,760.9891,-128.434,197.8379,65.17007,0.1130722,0.0797016,-284.8383,54.11562,25.65704,-0.581396,0.3552411,0.7319716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.849,2024-05-16 05:23:42.849,0,True,False,0.09817896,0.1169516,188.5036,953.6923,True,3.355209,False,NaN,0.6916445,0.7791127,0.771144,-109.6925,-159.6988,761.3063,-133.4212,190.512,62.50368,0.09817896,0.1169516,-284.8475,54.10272,25.65704,-0.6022303,0.3229254,0.7300944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.883,2024-05-16 05:23:42.883,0,True,False,0.1022573,0.1091984,196.334,962.0657,True,3.330765,False,NaN,0.6921609,0.7792293,0.771572,-110.01,-159.7979,761.4605,-132.0555,192.0368,63.05866,0.1022573,0.1091984,-284.845,54.1054,25.65704,-0.5970376,0.3299635,0.7312115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.916,2024-05-16 05:23:42.916,0,True,False,0.1166304,0.07825633,223.9305,995.4832,True,3.284149,False,NaN,0.6929708,0.7795197,0.7719093,-110.4829,-159.9782,761.5282,-127.2425,198.1221,65.27351,0.1166304,0.07825633,-284.8361,54.11612,25.65704,-0.5775934,0.3574095,0.7339239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.948,2024-05-16 05:23:42.948,0,True,False,0.1188665,0.0583323,228.2237,1017.001,True,3.258926,False,NaN,0.6938986,0.7798421,0.772786,-111.0595,-160.2289,761.8441,-126.4937,202.0405,66.6997,0.1188665,0.0583323,-284.8347,54.12303,25.65704,-0.5717974,0.3727238,0.7308384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:42.982,2024-05-16 05:23:42.982,0,True,False,0.1830997,0.09274924,351.5513,979.8308,True,3.28656,False,NaN,0.6943535,0.7800248,0.7731385,-111.3366,-160.3576,761.9586,-104.9844,195.2719,64.23613,0.1830997,0.09274924,-284.7952,54.1111,25.65704,-0.5073202,0.3667197,0.7798352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.017,2024-05-16 05:23:43.017,0,True,False,0.1876148,0.1048052,360.2205,966.8104,True,3.261551,False,NaN,0.6949492,0.7800901,0.7725427,-111.6271,-160.3228,761.6158,-103.4725,192.9008,63.37312,0.1876148,0.1048052,-284.7924,54.10693,25.65704,-0.5039144,0.3585852,0.7858034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.044,2024-05-16 05:23:43.044,0,True,False,0.189279,0.09186641,363.4157,980.7843,True,3.208359,False,NaN,0.6956237,0.7801617,0.7726232,-112.0096,-160.359,761.5935,-102.9152,195.4455,64.29926,0.189279,0.09186641,-284.7914,54.11141,25.65704,-0.4997652,0.3692494,0.7835111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.069,2024-05-16 05:23:43.069,0,True,False,0.1970132,0.09868553,378.2654,973.4196,True,3.258347,False,NaN,0.6958795,0.7802845,0.7724149,-112.1361,-160.4008,761.4586,-100.3253,194.1044,63.81115,0.1970132,0.09868553,-284.7866,54.10905,25.65704,-0.4914759,0.3661624,0.7901749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.098,2024-05-16 05:23:43.098,0,True,False,0.1890424,0.1025096,362.9614,969.2896,True,3.222794,False,NaN,0.6964383,0.7804707,0.771596,-112.3874,-160.41,760.9968,-102.9944,193.3523,63.5374,0.1890424,0.1025096,-284.7915,54.10772,25.65704,-0.501816,0.3608184,0.7861239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.126,2024-05-16 05:23:43.126,0,True,False,0.1900777,0.1025962,364.9491,969.1961,True,3.216217,False,NaN,0.6970094,0.7804486,0.7715,-112.7006,-160.3786,760.9076,-102.6477,193.3353,63.53122,0.1900777,0.1025962,-284.7909,54.10769,25.65704,-0.5005724,0.3610545,0.786808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.152,2024-05-16 05:23:43.152,0,True,False,0.188067,0.07783638,361.0886,995.9367,True,3.177292,False,NaN,0.6972564,0.7803967,0.77154,-112.8426,-160.3501,760.9132,-103.3211,198.2047,65.30354,0.188067,0.07783638,-284.7921,54.11627,25.65704,-0.4988669,0.3797632,0.7790454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.180,2024-05-16 05:23:43.180,0,True,False,0.199928,0.09237301,383.8618,980.2371,True,3.229614,False,NaN,0.6978428,0.7801131,0.7717329,-113.1894,-160.2046,760.9919,-99.34925,195.3459,64.263,0.199928,0.09237301,-284.7848,54.11123,25.65704,-0.4868392,0.3719947,0.7903211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.208,2024-05-16 05:23:43.208,0,True,False,0.1683889,0.05962104,323.3066,1015.609,True,3.274109,False,NaN,0.6984631,0.7799673,0.7718058,-113.5442,-160.1217,760.9941,-109.9105,201.7871,66.60741,0.1683889,0.05962104,-284.8042,54.12258,25.65704,-0.5187547,0.3875107,0.7620558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.239,2024-05-16 05:23:43.239,0,True,False,0.1924924,0.1128527,369.5853,958.1191,True,3.212418,False,NaN,0.6989774,0.7796043,0.7719221,-113.8464,-159.9261,761.0502,-101.8391,191.3182,62.79705,0.1924924,0.1128527,-284.7894,54.10414,25.65704,-0.4993162,0.3535978,0.7909816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.263,2024-05-16 05:23:43.263,0,True,False,0.1808615,0.1089812,347.2541,962.3003,True,3.198593,False,NaN,0.6992791,0.7792144,0.7722458,-114.0453,-159.7402,761.2266,-105.7339,192.0796,63.07417,0.1808615,0.1089812,-284.7965,54.10548,25.65704,-0.5126545,0.3533177,0.7825292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.292,2024-05-16 05:23:43.292,0,True,False,0.1804781,0.09646885,346.5179,975.8137,True,3.200317,False,NaN,0.6999118,0.7786071,0.7730343,-114.467,-159.4767,761.6257,-105.8623,194.5403,63.96985,0.1804781,0.09646885,-284.7968,54.10981,25.65704,-0.511044,0.3630395,0.7791253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.318,2024-05-16 05:23:43.318,0,True,False,0.1856541,0.08799187,356.4559,984.9688,True,3.168243,False,NaN,0.7001361,0.7785758,0.7729999,-114.5906,-159.4522,761.5945,-104.129,196.2075,64.57664,0.1856541,0.08799187,-284.7936,54.11275,25.65704,-0.5034728,0.3711849,0.780216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.343,2024-05-16 05:23:43.343,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.371,2024-05-16 05:23:43.371,0,True,False,0.1932683,0.1027972,371.075,968.979,True,3.189667,False,NaN,0.7001526,0.7792053,0.7725918,-114.5594,-159.7557,761.3248,-101.5793,193.2957,63.51685,0.1932683,0.1027972,-284.7889,54.10762,25.65704,-0.4967391,0.3618203,0.788883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.397,2024-05-16 05:23:43.397,0,True,False,0.1880764,0.1125726,361.1066,958.4216,True,3.222672,False,NaN,0.6999445,0.7792149,0.772913,-114.4662,-159.7971,761.496,-103.3179,191.3732,62.81712,0.1880764,0.1125726,-284.7921,54.10424,25.65704,-0.5046236,0.3525561,0.7880731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.426,2024-05-16 05:23:43.426,0,True,False,0.1613439,0.09600503,309.7803,976.3146,True,3.335831,False,NaN,0.699397,0.7793587,0.7730907,-114.1701,-159.9032,761.6099,-112.2696,194.6316,64.00301,0.1613439,0.09600503,-284.8086,54.10997,25.65704,-0.5330477,0.3576869,0.7667596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.451,2024-05-16 05:23:43.451,0,True,False,0.1835812,0.1035137,352.4759,968.2053,True,3.218842,False,NaN,0.6991079,0.7797091,0.7728953,-113.9883,-160.0803,761.4991,-104.8232,193.1549,63.46555,0.1835812,0.1035137,-284.7949,54.10738,25.65704,-0.5085253,0.3584303,0.7828983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.476,2024-05-16 05:23:43.476,0,True,False,0.2730429,0.05974499,524.2424,1015.475,True,3.356934,False,NaN,0.6979647,0.780676,0.772942,-113.3352,-160.6343,761.504,-74.86581,201.7627,66.59854,0.2730429,0.05974499,-284.7398,54.12254,25.65704,-0.3835638,0.4185061,0.8232445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.502,2024-05-16 05:23:43.502,0,True,False,0.3998669,0.09986185,767.7445,972.1492,True,3.252197,False,NaN,0.697035,0.7810683,0.7726464,-112.7868,-160.8347,761.3905,-32.39718,193.8731,63.7269,0.3998669,0.09986185,-284.6617,54.10864,25.65704,-0.1834482,0.4123125,0.8923818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.530,2024-05-16 05:23:43.530,0,True,False,0.4705326,0.05574344,903.4227,1019.797,True,3.214203,False,NaN,0.6960918,0.7817314,0.7744072,-112.3731,-161.3942,762.2426,-8.733887,202.5497,66.88503,0.4705326,0.05574344,-284.6182,54.12392,25.65704,-0.05374477,0.4557731,0.8884719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.556,2024-05-16 05:23:43.556,0,True,False,0.4468897,0.05396771,858.0283,1021.715,True,3.297424,False,NaN,0.6954527,0.7823089,0.7729768,-111.9033,-161.5746,761.5349,-16.65103,202.8989,67.0121,0.4468897,0.05396771,-284.6327,54.12454,25.65704,-0.09649006,0.4557347,0.8848704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.582,2024-05-16 05:23:43.582,0,True,False,0.4608003,0.07032647,884.7365,1004.047,True,3.201797,False,NaN,0.6952658,0.7825755,0.7727084,-111.7749,-161.6962,761.3892,-11.99289,199.6817,65.84116,0.4608003,0.07032647,-284.6241,54.11887,25.65704,-0.07190768,0.4432997,0.8934845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.609,2024-05-16 05:23:43.609,0,True,False,0.4578094,0.08733211,878.994,985.6813,True,3.22966,False,NaN,0.6949638,0.783365,0.771997,-111.5421,-162.0602,760.9786,-12.99442,196.3372,64.62388,0.4578094,0.08733211,-284.626,54.11298,25.65704,-0.07795261,0.4288591,0.9000018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.640,2024-05-16 05:23:43.640,0,True,False,0.471458,0.06124454,905.1993,1013.856,True,3.173767,False,NaN,0.694805,0.7836365,0.7711692,-111.39,-162.1259,760.5594,-8.42402,201.4678,66.49122,0.471458,0.06124454,-284.6176,54.12202,25.65704,-0.05220066,0.4513226,0.8908328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.666,2024-05-16 05:23:43.666,0,True,False,0.4627346,0.04427086,888.4505,1032.188,True,3.152908,False,NaN,0.6947603,0.783528,0.7711391,-111.3647,-162.0642,760.5608,-11.34512,204.806,67.70625,0.4627346,0.04427086,-284.623,54.1279,25.65704,-0.06755517,0.4646232,0.8829279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.698,2024-05-16 05:23:43.698,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.725,2024-05-16 05:23:43.725,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.754,2024-05-16 05:23:43.754,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.782,2024-05-16 05:23:43.782,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.814,2024-05-16 05:23:43.814,0,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.840,2024-05-16 05:23:43.840,0,True,False,0.4769886,0.2777039,915.818,780.0798,True,3.073715,False,NaN,0.6974332,0.7798626,0.7701812,-112.8527,-159.9162,760.3015,-6.572041,158.8973,50.99681,0.4769886,0.2777039,-284.6142,54.04703,25.65704,-0.04571468,0.2483632,0.9675876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.865,2024-05-16 05:23:43.865,0,True,False,0.4836592,0.1787866,928.6257,886.9105,True,3.162842,False,NaN,0.6978157,0.7798033,0.7697368,-113.0356,-159.8321,760.0625,-4.338298,178.3512,58.07742,0.4836592,0.1787866,-284.6101,54.0813,25.65704,-0.03143371,0.3475815,0.9371227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.891,2024-05-16 05:23:43.891,0,True,False,0.4898045,0.2120836,940.4246,850.9498,True,3.156906,False,NaN,0.6987785,0.7795083,0.7689547,-113.522,-159.575,759.6402,-2.280471,171.8027,55.694,0.4898045,0.2120836,-284.6063,54.06977,25.65704,-0.01986744,0.3154182,0.9487448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:23:43.918,2024-05-16 05:23:43.918,0,True,False,0.4823765,0.2263072,926.1628,835.5883,True,3.152878,False,NaN,0.699187,0.7792718,0.7685925,-113.7279,-159.4021,759.4587,-4.767836,169.0054,54.6759,0.4823765,0.2263072,-284.6109,54.06484,25.65704,-0.03446544,0.3011627,0.9529497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
