Timestamp,DateTime,Countdown,ValidLeftGaze,ValidRightGaze,X,Y,XPixels,YPixels,ValidLeftPupil,LeftPupilDiameter,ValidRightPupil,RightPupilDiameter,LeftGazeOriginInTrackBoxCoordinatesX,LeftGazeOriginInTrackBoxCoordinatesY,LeftGazeOriginInTrackBoxCoordinatesZ,LeftGazeOriginInUserCoordinatesX,LeftGazeOriginInUserCoordinatesY,LeftGazeOriginInUserCoordinatesZ,LeftGazePointInUserCoordinatesX,LeftGazePointInUserCoordinatesY,LeftGazePointInUserCoordinatesZ,LeftGazePointOnDisplayAreaX,LeftGazePointOnDisplayAreaY,LeftGazeRayScreenOriginX,LeftGazeRayScreenOriginY,LeftGazeRayScreenOriginZ,LeftGazeRayScreenDirectionX,LeftGazeRayScreenDirectionY,LeftGazeRayScreenDirectionZ,RightGazeOriginInTrackBoxCoordinatesX,RightGazeOriginInTrackBoxCoordinatesY,RightGazeOriginInTrackBoxCoordinatesZ,RightGazeOriginInUserCoordinatesX,RightGazeOriginInUserCoordinatesY,RightGazeOriginInUserCoordinatesZ,RightGazePointInUserCoordinatesX,RightGazePointInUserCoordinatesY,RightGazePointInUserCoordinatesZ,RightGazePointOnDisplayAreaX,RightGazePointOnDisplayAreaY,RightGazeRayScreenOriginX,RightGazeRayScreenOriginY,RightGazeRayScreenOriginZ,RightGazeRayScreenDirectionX,RightGazeRayScreenDirectionY,RightGazeRayScreenDirectionZ,PanelNameLooked
2024-05-16 05:16:26.897,2024-05-16 05:16:26.897,122.5583,True,False,0.2091523,0.6778874,401.5724,347.8816,True,3.215042,False,NaN,0.6180868,0.7975485,0.7338135,-66.24574,-166.7323,745.6257,-96.26037,80.19424,22.35129,0.2091523,0.6778874,-284.7791,53.90841,25.65704,-0.5048423,-0.1736836,0.8455579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.927,2024-05-16 05:16:26.927,122.5302,True,True,0.2127314,0.7015758,408.4442,322.2981,True,3.282608,True,4.082993,0.6178414,0.7978239,0.7407823,-66.40683,-167.64,748.9923,-95.06187,75.53549,20.65565,0.2127314,0.7015758,-284.7769,53.9002,25.65704,-0.4980434,-0.1965822,0.8445758,0.5243596,0.8145174,0.7505436,-13.92599,-178.2987,754.362,43.38515,41.45013,8.249609,0.6261758,0.8748906,-284.5223,53.84016,25.65704,0.2312414,-0.3864942,0.8928324,FPV
2024-05-16 05:16:26.959,2024-05-16 05:16:26.959,122.5009,True,False,0.222101,0.6769754,426.4339,348.8665,True,3.24498,False,NaN,0.6176637,0.7984542,0.7366339,-66.12241,-167.5273,746.9092,-91.92433,80.37361,22.41653,0.222101,0.6769754,-284.7711,53.90872,25.65704,-0.4878843,-0.1747708,0.8552333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:26.994,2024-05-16 05:16:26.994,122.4685,True,False,0.224112,0.7308847,430.2951,290.6445,True,3.26416,False,NaN,0.6174613,0.7982844,0.7318416,-65.80569,-166.9166,744.6094,-91.25091,69.77141,18.55766,0.224112,0.7308847,-284.7699,53.89005,25.65704,-0.4800561,-0.2259808,0.8476313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.027,2024-05-16 05:16:27.027,122.4344,True,True,0.218503,0.7262689,419.5258,295.6296,True,3.248093,True,4.051437,0.6173202,0.7979295,0.7273011,-65.53627,-166.2348,742.4508,-93.12916,70.67921,18.88805,0.218503,0.7262689,-284.7734,53.89164,25.65704,-0.4879971,-0.2206478,0.844496,0.5238882,0.8145657,0.737287,-13.54216,-176.8011,747.9109,46.75924,44.00498,9.179504,0.6362518,0.8618999,-284.5161,53.84466,25.65704,0.2498761,-0.3733427,0.8934076,FPV
2024-05-16 05:16:27.056,2024-05-16 05:16:27.056,122.4018,True,False,0.2200879,0.724409,422.5687,297.6383,True,3.223892,False,NaN,0.6172367,0.7982472,0.723635,-65.32948,-166.005,740.6351,-92.59846,71.045,19.02121,0.2200879,0.724409,-284.7724,53.89229,25.65704,-0.4861068,-0.21921,0.8459594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.321,2024-05-16 05:16:27.321,122.3721,True,False,0.1988094,0.7231497,381.7141,298.9983,True,3.22261,False,NaN,0.6175319,0.7989908,0.7513162,-66.67447,-169.4188,753.9875,-99.7238,71.29263,19.11137,0.1988094,0.7231497,-284.7855,53.89273,25.65704,-0.5136975,-0.2140798,0.8308338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.359,2024-05-16 05:16:27.359,122.1089,True,False,0.2027308,0.7214227,389.2431,300.8635,True,3.212952,False,NaN,0.6174551,0.7990814,0.746403,-66.4193,-168.9318,751.5923,-98.4107,71.63229,19.23498,0.2027308,0.7214227,-284.7831,53.89333,25.65704,-0.5089261,-0.2132304,0.8339826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.409,2024-05-16 05:16:27.409,122.0686,True,False,0.1074614,0.715072,206.3258,307.7223,True,3.192215,False,NaN,0.6176647,0.7989016,0.7481757,-66.6149,-169.0265,752.4656,-130.3129,72.88126,19.68958,0.1074614,0.715072,-284.8418,53.89552,25.65704,-0.6160429,-0.1898577,0.7644901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.446,2024-05-16 05:16:27.446,122.0189,True,False,-0.01418958,0.6733027,-27.24399,352.8331,True,3.189713,False,NaN,0.6180246,0.799136,0.7619255,-67.40765,-170.651,759.1029,-171.0492,81.09591,22.67947,-0.01418958,0.6733027,-284.9167,53.91,25.65704,-0.7191717,-0.1363415,0.6813245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.479,2024-05-16 05:16:27.479,121.9829,True,False,0.00684911,0.6822415,13.15029,343.1792,True,3.198792,False,NaN,0.6179765,0.7993662,0.756302,-67.13537,-170.1616,756.3444,-164.0041,79.33795,22.03959,0.00684911,0.6822415,-284.9037,53.9069,25.65704,-0.7037737,-0.146294,0.6951984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.507,2024-05-16 05:16:27.507,121.9492,True,False,0.009554695,0.6879275,18.34501,337.0382,True,3.166046,False,NaN,0.617893,0.7992918,0.7522869,-66.91604,-169.6834,754.406,-163.0981,78.21968,21.63261,0.009554695,0.6879275,-284.902,53.90493,25.65704,-0.7013384,-0.1511681,0.6966151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.540,2024-05-16 05:16:27.540,121.9211,True,False,0.0009758924,0.6977667,1.873713,326.412,True,3.177032,False,NaN,0.6178891,0.7993305,0.7479526,-66.72656,-169.2305,752.2952,-165.9708,76.28464,20.92827,0.0009758924,0.6977667,-284.9073,53.90152,25.65704,-0.7066394,-0.1575291,0.6898155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.573,2024-05-16 05:16:27.573,121.8881,True,False,0.0177847,0.7101415,34.14662,313.0471,True,3.159317,False,NaN,0.6178661,0.7997513,0.7439007,-66.53457,-169.0135,750.2765,-160.3422,73.85089,20.04252,0.0177847,0.7101415,-284.897,53.89723,25.65704,-0.6932771,-0.169942,0.7003474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.605,2024-05-16 05:16:27.605,121.8546,True,False,0.01811217,0.7200959,34.77536,302.2964,True,3.157776,False,NaN,0.6178531,0.7999131,0.7397813,-66.34808,-168.6492,748.2559,-160.2326,71.8932,19.32993,0.01811217,0.7200959,-284.8968,53.89378,25.65704,-0.692064,-0.1777981,0.6995965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.637,2024-05-16 05:16:27.637,121.8229,True,False,0.02736194,0.6918498,52.53493,332.8022,True,3.175446,False,NaN,0.6178322,0.7998037,0.7357988,-66.16603,-168.1549,746.3347,-157.1351,77.44831,21.35181,0.02736194,0.6918498,-284.8911,53.90357,25.65704,-0.6877127,-0.157019,0.7087992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.671,2024-05-16 05:16:27.671,121.7909,True,True,-0.006933107,0.6796396,-13.31157,345.9892,True,3.149765,True,4.102509,0.6178005,0.7999169,0.7534992,-66.90952,-170.1543,754.9242,-168.6193,79.84964,22.22586,-0.006933107,0.6796396,-284.9122,53.9078,25.65704,-0.7137068,-0.1422642,0.6858451,0.5235338,0.8169048,0.7645428,-13.5744,-181.2021,760.8746,42.98506,47.62338,10.4965,0.6249809,0.8435012,-284.523,53.85103,25.65704,0.2319756,-0.3586439,0.9041913,FPV
2024-05-16 05:16:27.703,2024-05-16 05:16:27.703,121.7574,True,False,0.009508551,0.6955904,18.25642,328.7624,True,3.167297,False,NaN,0.6177678,0.8001097,0.744954,-66.52116,-169.3222,750.7501,-163.1136,76.71265,21.0841,0.009508551,0.6955904,-284.9021,53.90228,25.65704,-0.7007058,-0.1571717,0.6959228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.737,2024-05-16 05:16:27.737,121.7243,True,False,0.0241077,0.7057648,46.28679,317.774,True,3.137268,False,NaN,0.6177477,0.7999347,0.7410169,-66.34228,-168.7972,748.8587,-158.2249,74.71167,20.3558,0.0241077,0.7057648,-284.8931,53.89875,25.65704,-0.688919,-0.167554,0.7052066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.767,2024-05-16 05:16:27.767,121.6912,True,False,0.02378585,0.6948598,45.66883,329.5514,True,3.170181,False,NaN,0.6177703,0.7998405,0.7467586,-66.6031,-169.3752,751.6592,-158.3327,76.85635,21.13637,0.02378585,0.6948598,-284.8933,53.90253,25.65704,-0.6901671,-0.1588548,0.705999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.803,2024-05-16 05:16:27.803,121.6612,True,False,0.009339876,0.6839514,17.93256,341.3325,True,3.18924,False,NaN,0.6178591,0.7998914,0.7541755,-66.97195,-170.214,755.2532,-163.1701,79.00166,21.91723,0.009339876,0.6839514,-284.9022,53.9063,25.65704,-0.7018362,-0.1480063,0.6967928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.835,2024-05-16 05:16:27.835,121.6257,True,False,0.01767527,0.6557642,33.93652,371.7747,True,3.141296,False,NaN,0.6179982,0.8001167,0.7465448,-66.71864,-169.4979,751.5114,-160.3788,84.54517,23.93488,0.01767527,0.6557642,-284.897,53.91607,25.65704,-0.6979095,-0.1267817,0.704875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.873,2024-05-16 05:16:27.873,121.5928,True,True,0.02397613,0.6824779,46.03418,342.9239,True,3.181,True,4.062378,0.6181605,0.8000479,0.7428645,-66.65133,-169.0559,749.7236,-158.2689,79.29144,22.02269,0.02397613,0.6824779,-284.8932,53.90681,25.65704,-0.6910948,-0.1490211,0.7072346,0.5239584,0.8169674,0.753021,-13.71504,-179.9003,755.2591,46.43199,50.14351,11.41369,0.6352745,0.8306873,-284.5167,53.85548,25.65704,0.2510953,-0.3452947,0.9042802,FPV
2024-05-16 05:16:27.906,2024-05-16 05:16:27.906,121.5546,True,False,0.02187123,0.6904269,41.99276,334.3389,True,3.156448,False,NaN,0.6182495,0.7999933,0.734399,-66.33562,-168.0983,745.6122,-158.9738,77.72811,21.45367,0.02187123,0.6904269,-284.8945,53.90406,25.65704,-0.6920097,-0.1550307,0.7050447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.936,2024-05-16 05:16:27.936,121.5216,True,False,0.1063615,0.6519181,204.2141,375.9284,True,3.200638,False,NaN,0.6180452,0.8000703,0.7299443,-66.02901,-167.6533,743.4481,-130.6812,85.30157,24.21016,0.1063615,0.6519181,-284.8424,53.9174,25.65704,-0.6227499,-0.1351907,0.7706529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.968,2024-05-16 05:16:27.968,121.4912,True,False,0.1171562,0.661572,224.9399,365.5023,True,3.195923,False,NaN,0.618054,0.8002079,0.7282509,-65.95934,-167.5406,742.6083,-127.0664,83.40297,23.51913,0.1171562,0.661572,-284.8358,53.91406,25.65704,-0.6113666,-0.1451376,0.7779242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:27.996,2024-05-16 05:16:27.996,121.4598,False,False,NaN,NaN,NaN,NaN,False,NaN,False,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.027,2024-05-16 05:16:28.027,121.4323,True,True,0.1167489,0.6520205,224.1578,375.8178,True,3.229233,True,4.12291,0.6180604,0.8004219,0.7415044,-66.53268,-169.1082,749.0225,-127.2028,85.28143,24.20288,0.1167489,0.6520205,-284.836,53.91737,25.65704,-0.6125227,-0.136665,0.778549,0.5240081,0.8178657,0.7516401,-13.72886,-180.2218,754.4722,33.82061,47.66776,10.5126,0.5976131,0.8432757,-284.5399,53.85111,25.65704,0.1831245,-0.3622558,0.9139125,FPV
2024-05-16 05:16:28.057,2024-05-16 05:16:28.057,121.4013,True,False,0.1191634,0.6048694,228.7938,426.741,True,3.220963,False,NaN,0.6179824,0.8006976,0.7371231,-66.29723,-168.7756,746.8643,-126.3943,94.55453,27.57797,0.1191634,0.6048694,-284.8345,53.9337,25.65704,-0.6131175,-0.09497008,0.7842625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.090,2024-05-16 05:16:28.090,121.3702,True,False,0.1071811,0.6040149,205.7877,427.6639,True,3.203018,False,NaN,0.6178781,0.8009993,0.746494,-66.63977,-169.9676,751.3861,-130.4067,94.72256,27.6392,0.1071811,0.6040149,-284.8419,53.93399,25.65704,-0.6249892,-0.09309326,0.7750627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.117,2024-05-16 05:16:28.117,121.3387,True,False,0.1067842,0.5777484,205.0256,456.0317,True,3.234451,False,NaN,0.6177975,0.8010684,0.7593645,-67.14806,-171.4204,757.6349,-130.5396,99.88832,29.51935,0.1067842,0.5777484,-284.8422,53.9431,25.65704,-0.6265763,-0.06968749,0.7762383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.148,2024-05-16 05:16:28.148,121.3109,True,False,0.09651419,0.5880253,185.3072,444.9326,True,3.250137,False,NaN,0.6174861,0.8009652,0.7694215,-67.4053,-172.4731,762.5487,-133.9787,97.8672,28.78371,0.09651419,0.5880253,-284.8485,53.93953,25.65704,-0.6359407,-0.07804288,0.7677817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.176,2024-05-16 05:16:28.176,121.2805,True,True,0.09424316,0.5806586,180.9469,452.8887,True,3.264343,True,4.219406,0.6170406,0.8009552,0.786365,-67.87714,-174.3345,770.8039,-134.7391,99.31598,29.311,0.09424316,0.5806586,-284.8499,53.94209,25.65704,-0.6383793,-0.0713834,0.7664047,0.5226882,0.8188049,0.7976707,-13.36427,-186.0896,776.7432,35.00219,51.43206,11.88262,0.6011417,0.8241355,-284.5377,53.85774,25.65704,0.1908597,-0.3440917,0.9193332,FPV
2024-05-16 05:16:28.207,2024-05-16 05:16:28.207,121.251,True,False,0.08116814,0.5541888,155.8428,481.4761,True,3.21225,False,NaN,0.6164646,0.80098,0.7796755,-67.26102,-173.6192,767.578,-139.1175,104.5217,31.20575,0.08116814,0.5541888,-284.8579,53.95126,25.65704,-0.65121,-0.04739117,0.7574164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.234,2024-05-16 05:16:28.234,121.2216,True,False,0.09983854,0.5804759,191.69,453.0861,True,3.203049,False,NaN,0.6157382,0.8007879,0.7730588,-66.56738,-172.7948,764.4209,-132.8655,99.35195,29.32408,0.09983854,0.5804759,-284.8464,53.94215,25.65704,-0.6331178,-0.07162187,0.7707348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.267,2024-05-16 05:16:28.267,121.1929,True,False,0.1040609,0.5811674,199.7969,452.3392,True,3.235321,False,NaN,0.6152841,0.8006597,0.7698898,-66.17635,-172.3816,762.9179,-131.4516,99.21595,29.27458,0.1040609,0.5811674,-284.8438,53.94191,25.65704,-0.6290625,-0.07254186,0.7739626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.303,2024-05-16 05:16:28.303,121.1613,True,False,0.1041052,0.5981925,199.8819,433.9521,True,3.225281,False,NaN,0.6140767,0.8006905,0.7613959,-65.13476,-171.4783,758.8425,-131.4367,95.86764,28.05594,0.1041052,0.5981925,-284.8438,53.93601,25.65704,-0.6282536,-0.08764997,0.7730555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.339,2024-05-16 05:16:28.339,121.1242,True,False,0.2106427,0.6887871,404.4339,336.1099,True,3.163788,False,NaN,0.6129597,0.8012007,0.7532347,-64.1602,-170.8688,754.8654,-95.76129,78.05061,21.57108,0.2106427,0.6887871,-284.7782,53.90463,25.65704,-0.5019564,-0.1842165,0.8450468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.376,2024-05-16 05:16:28.376,121.0891,True,True,0.4228998,0.7618676,811.9676,257.183,True,3.170868,True,4.03508,0.61154,0.801658,0.7428001,-62.93053,-169.9804,749.8029,-24.68434,63.67808,16.3399,0.4228998,0.7618676,-284.6475,53.87931,25.65704,-0.1497855,-0.2861692,0.9463992,0.518105,0.8200529,0.7543731,-10.39948,-181.7252,755.5705,33.02517,41.18491,8.153036,0.5952377,0.8762393,-284.5414,53.83969,25.65704,0.1764867,-0.3922088,0.9027872,FPV
2024-05-16 05:16:28.404,2024-05-16 05:16:28.404,121.0525,True,False,0.4278296,0.7997692,821.4329,216.2492,True,3.199554,False,NaN,0.6112125,0.8018336,0.7383877,-62.56614,-169.5913,747.652,-23.0335,56.22405,13.62684,0.4278296,0.7997692,-284.6445,53.86618,25.65704,-0.1386641,-0.3239447,0.9358591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.434,2024-05-16 05:16:28.434,121.0237,True,False,0.4288106,0.7848159,823.3163,232.3988,True,3.167542,False,NaN,0.6110439,0.8020302,0.7276665,-62.03475,-168.5154,742.4254,-22.70506,59.16489,14.69723,0.4288106,0.7848159,-284.6439,53.87136,25.65704,-0.1375182,-0.3094509,0.9409191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.466,2024-05-16 05:16:28.466,120.9943,True,False,0.4191937,0.7788684,804.8519,238.8221,True,3.127457,False,NaN,0.6109862,0.8020871,0.7228425,-61.80647,-168.0139,740.0767,-25.92538,60.33458,15.12296,0.4191937,0.7788684,-284.6498,53.87342,25.65704,-0.1559797,-0.3027569,0.9402174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.493,2024-05-16 05:16:28.493,120.963,True,False,0.4891402,0.7765453,939.1492,241.331,True,3.104752,False,NaN,0.6105426,0.8019784,0.7132748,-61.17583,-166.9056,735.4591,-2.502911,60.79147,15.28924,0.4891402,0.7765453,-284.6067,53.87423,25.65704,-0.02122055,-0.3041279,0.9523948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.523,2024-05-16 05:16:28.523,120.9345,True,True,0.5281277,0.7648941,1014.005,253.9143,True,3.086716,True,3.981476,0.6102114,0.8016791,0.7054368,-60.68109,-165.8879,731.6994,10.55254,63.08286,16.12322,0.5281277,0.7648941,-284.5827,53.87827,25.65704,0.05512678,-0.2920498,0.9548131,0.517598,0.8200951,0.7145529,-9.852669,-177.0926,736.2124,31.87436,36.07747,6.294078,0.591801,0.9022092,-284.5435,53.8307,25.65704,0.1684655,-0.4152011,0.8939952,MAP
2024-05-16 05:16:28.554,2024-05-16 05:16:28.554,120.9046,True,False,0.5343249,0.7704072,1025.904,247.9602,True,3.07869,False,NaN,0.6102367,0.8015707,0.6964645,-60.3342,-164.8426,727.3501,12.62777,61.99863,15.7286,0.5343249,0.7704072,-284.5789,53.87635,25.65704,0.06710713,-0.2973787,0.9523984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.582,2024-05-16 05:16:28.582,120.8742,True,False,0.5159854,0.7752372,990.692,242.7438,True,3.064301,False,NaN,0.6102961,0.8015405,0.6883056,-60.03761,-163.9277,723.3855,6.486542,61.04873,15.38284,0.5159854,0.7752372,-284.5902,53.87468,25.65704,0.0312457,-0.3027418,0.9525603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.610,2024-05-16 05:16:28.610,120.8458,True,False,0.5229995,0.7639312,1004.159,254.9543,True,3.03746,False,NaN,0.610371,0.8014916,0.6846244,-59.92993,-163.4963,721.5987,8.835292,63.27225,16.19214,0.5229995,0.7639312,-284.5858,53.8786,25.65704,0.04511088,-0.2912301,0.9555889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.639,2024-05-16 05:16:28.639,120.8182,True,False,0.5387485,0.7675743,1034.397,251.0197,True,3.043091,False,NaN,0.6106213,0.8013926,0.6802374,-59.8881,-162.9599,719.4673,14.10904,62.55576,15.93139,0.5387485,0.7675743,-284.5761,53.87734,25.65704,0.07576311,-0.2943514,0.9526895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.666,2024-05-16 05:16:28.666,120.7894,True,False,0.5334607,0.7846991,1024.245,232.5249,True,3.069595,False,NaN,0.6107622,0.8013498,0.6783845,-59.88909,-162.7325,718.5657,12.33838,59.18784,14.70557,0.5334607,0.7846991,-284.5794,53.87141,25.65704,0.06511687,-0.3116386,0.9479669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.693,2024-05-16 05:16:28.693,120.7623,True,False,0.4129016,0.7229767,792.7711,299.1851,True,3.027939,False,NaN,0.6116095,0.8013149,0.6745431,-60.18678,-162.2837,716.6665,-28.03234,71.32663,19.12371,0.4129016,0.7229767,-284.6537,53.89279,25.65704,-0.1706217,-0.2456823,0.9542162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.720,2024-05-16 05:16:28.720,120.7349,True,True,0.1041616,0.673621,199.9904,352.4893,True,3.014755,True,3.868668,0.6134596,0.8012223,0.6732197,-61.12172,-162.0726,715.9543,-131.4178,81.03335,22.65668,0.1041616,0.673621,-284.8438,53.90989,25.65704,-0.6231405,-0.1537374,0.7668512,0.5194681,0.8195367,0.6826061,-10.6578,-173.0682,720.7385,49.32675,42.53687,8.645063,0.6439191,0.8693649,-284.5114,53.84208,25.65704,0.2622418,-0.3785845,0.8876389,FPV
2024-05-16 05:16:28.749,2024-05-16 05:16:28.749,120.7075,True,False,0.09475005,0.6549227,181.9201,372.6835,True,2.972946,False,NaN,0.6138194,0.8012186,0.6729051,-61.30074,-162.0326,715.7863,-134.5694,84.71065,23.99511,0.09475005,0.6549227,-284.8496,53.91636,25.65704,-0.6335782,-0.1362386,0.7615889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.781,2024-05-16 05:16:28.781,120.6786,True,True,0.08759768,0.6302022,168.1875,399.3816,True,2.924118,True,3.893967,0.6143763,0.8012698,0.6731782,-61.60893,-162.0834,715.8889,-136.9645,89.57236,25.76465,0.08759768,0.6302022,-284.854,53.92492,25.65704,-0.641926,-0.1139991,0.7582449,0.520317,0.8193663,0.6829692,-11.12018,-173.0218,720.9294,44.76564,43.61346,9.037009,0.6302982,0.8638906,-284.5198,53.84397,25.65704,0.239426,-0.3761088,0.8951075,FPV
2024-05-16 05:16:28.811,2024-05-16 05:16:28.811,120.6474,True,False,0.09325971,0.6355905,179.0586,393.5623,True,2.947723,False,NaN,0.6148131,0.8013762,0.6728579,-61.82761,-162.0982,715.7018,-135.0685,88.51267,25.37891,0.09325971,0.6355905,-284.8505,53.92306,25.65704,-0.6363456,-0.1193203,0.7621201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.842,2024-05-16 05:16:28.842,120.6169,True,False,0.09855127,0.6394943,189.2184,389.3462,True,2.949478,False,NaN,0.6151813,0.8014871,0.6701361,-61.90839,-161.8516,714.3504,-133.2965,87.74493,25.09952,0.09855127,0.6394943,-284.8472,53.92171,25.65704,-0.6311138,-0.1233526,0.7658195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
2024-05-16 05:16:28.876,2024-05-16 05:16:28.876,120.5851,True,False,0.09382516,0.6344458,180.1443,394.7986,True,2.907501,False,NaN,0.6154619,0.8014486,0.6690739,-62.01343,-161.7122,713.8263,-134.8791,88.7378,25.4609,0.09382516,0.6344458,-284.8502,53.92345,25.65704,-0.635895,-0.1183952,0.7626402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,0,None
